entry_id,race_id,track,race_date,y_true,finish_pos,final_odds,y_pred,p_fund,p_market,p_market_cal,fold
136414,17772,CT,2023-01-04,0,9.0,51.3,0.0902859080078061,0.27107598827423446,0.05930204710337408,0.10048573797042269,fold_val2023
136415,17772,CT,2023-01-04,0,10.0,30.4,0.11885740482733824,0.10175635951683762,0.09769911787522881,0.14501179917471793,fold_val2023
136416,17773,CT,2023-01-04,1,1.0,10.6,0.27536277806498244,0.31900727121969186,0.2526477956847949,0.2899981405571863,fold_val2023
136417,17773,CT,2023-01-04,1,2.0,2.6,0.581512238496449,0.338357227228565,0.6351701350547784,0.5914198668493909,fold_val2023
136418,17773,CT,2023-01-04,1,3.0,8.2,0.33569542812897973,0.4544130799371367,0.3111850912328448,0.3381473230717907,fold_val2023
136419,17773,CT,2023-01-04,0,4.0,1.7,0.6702882499349312,0.35942220501931266,0.7363305952975269,0.6758143508016413,fold_val2023
136420,17773,CT,2023-01-04,0,5.0,4.7,0.4547705949807143,0.425827594656542,0.4645249610992265,0.4581222446758899,fold_val2023
136421,17773,CT,2023-01-04,0,6.0,10.8,0.2605317924587205,0.2051748164090013,0.24873203266945904,0.2866960008655021,fold_val2023
136422,17773,CT,2023-01-04,0,7.0,13.9,0.22598040626869287,0.2600307627105361,0.2004311685404474,0.2448530130451289,fold_val2023
136423,17773,CT,2023-01-04,0,8.0,59.7,0.07911653319653285,0.22093746752946497,0.05150080926148746,0.09053701396665165,fold_val2023
136424,17773,CT,2023-01-04,0,9.0,30.0,0.13886561794047203,0.36817887268164917,0.09947741115943476,0.1469375445960886,fold_val2023
136425,17774,CT,2023-01-04,1,1.0,5.0,0.42218509502288626,0.1923175496040478,0.4583747737250907,0.4533835803476399,fold_val2023
136426,17774,CT,2023-01-04,1,2.0,2.0,0.6517500923679042,0.36968729010942675,0.7142396765383919,0.656780275134219,fold_val2023
136427,17774,CT,2023-01-04,1,3.0,13.2,0.24332679019194772,0.31273040780670913,0.21528971627280777,0.2579657029936905,fold_val2023
136428,17774,CT,2023-01-04,0,4.0,7.7,0.35248814862038685,0.42032014645745297,0.3357391421594261,0.3578026453255774,fold_val2023
136429,17774,CT,2023-01-04,0,5.0,36.2,0.1160591259563371,0.21585357210761302,0.08550877174910221,0.13152831180929114,fold_val2023
136430,17774,CT,2023-01-04,0,6.0,1.8,0.6750173701449558,0.3995811540341108,0.7374436606285943,0.676784527319761,fold_val2023
136431,17774,CT,2023-01-04,0,7.0,8.4,0.32196453486103577,0.2895138003424824,0.3136046276707482,0.34009607885508614,fold_val2023
136432,17774,CT,2023-01-04,0,8.0,21.4,0.1673410625767411,0.2014788425312893,0.13979963125583916,0.18834767618576562,fold_val2023
136433,17775,CT,2023-01-04,1,1.0,1.7,0.6625944777832534,0.37425773187274985,0.7260855332430673,0.6669359647959207,fold_val2023
136434,17775,CT,2023-01-04,1,2.0,3.9,0.4745572343792486,0.2833989133083605,0.5096644451355652,0.4929169262648776,fold_val2023
136435,17775,CT,2023-01-04,1,3.0,12.1,0.23815683307045823,0.20462297203497168,0.2214605522943419,0.2633441538108034,fold_val2023
136436,17775,CT,2023-01-04,0,4.0,12.9,0.22497588023143916,0.17516850485829188,0.20962266649544692,0.25299239201712154,fold_val2023
136437,17775,CT,2023-01-04,0,5.0,44.6,0.09945411338940224,0.2822038090787473,0.06691722570580601,0.10984718495116295,fold_val2023
136438,17775,CT,2023-01-04,0,6.0,25.9,0.14169832483210248,0.20666981745287508,0.11191888657518823,0.16014954253013824,fold_val2023
136439,17775,CT,2023-01-04,0,7.0,34.7,0.11748163269451829,0.2493880240588607,0.0850214765254727,0.1309783659212286,fold_val2023
136440,17775,CT,2023-01-04,0,8.0,3.8,0.4853044232554067,0.32416097487830475,0.517255787651682,0.4987809716992485,fold_val2023
136441,17775,CT,2023-01-04,0,9.0,12.3,0.2478031603468628,0.33445183148756363,0.2183789006273968,0.2606629200522968,fold_val2023
136442,17775,CT,2023-01-04,0,10.0,7.3,0.34778813615288423,0.38794728043894183,0.33367452574603296,0.35615970561913857,fold_val2023
136443,17776,CT,2023-01-04,1,1.0,3.5,0.5136391037990934,0.24517189544105145,0.5652884820419566,0.5360812068760387,fold_val2023
136444,17776,CT,2023-01-04,1,2.0,1.2,0.7368716858453505,0.34175000682646334,0.8091381579501954,0.7420868297991091,fold_val2023
136445,17776,CT,2023-01-04,1,3.0,8.9,0.3314961954218415,0.4994298682008508,0.30122489350804293,0.33009488851212393,fold_val2023
136446,17776,CT,2023-01-04,0,4.0,21.4,0.18215113465368646,0.3975844113231452,0.1408984384125459,0.18942479437293966,fold_val2023
136447,17776,CT,2023-01-04,0,5.0,10.6,0.2877276151821328,0.37843018929678335,0.2611693506984997,0.2971445017804268,fold_val2023
136448,17776,CT,2023-01-04,0,6.0,39.2,0.11706514321961926,0.3520545398950048,0.07992625536273934,0.12517304745109567,fold_val2023
136449,17776,CT,2023-01-04,0,7.0,5.3,0.4444648940522209,0.5001336474527622,0.4420053279333758,0.44076302119534105,fold_val2023
136450,17776,CT,2023-01-04,0,8.0,9.4,0.3124344057725759,0.4043228234617102,0.2882528258436449,0.31952930569014315,fold_val2023
136451,17776,CT,2023-01-04,0,9.0,27.4,0.1641547012947947,0.5956031528881982,0.11209626824899932,0.16033479902384798,fold_val2023
136452,17777,CT,2023-01-04,1,1.0,1.7,0.7256387168186489,0.5070272545607082,0.7833289574832483,0.717868250510486,fold_val2023
136453,17777,CT,2023-01-04,1,2.0,1.7,0.7187578916760815,0.4214367990608329,0.7833289574832483,0.717868250510486,fold_val2023
136454,17777,CT,2023-01-04,1,3.0,9.6,0.3258171922026496,0.4512596904990608,0.2994807655535109,0.3286796260650641,fold_val2023
136455,17777,CT,2023-01-04,0,4.0,34.8,0.12899901007262948,0.2832569772989073,0.09430153918517933,0.14130451504975608,fold_val2023
136456,17777,CT,2023-01-04,0,5.0,3.2,0.5977727933087981,0.5342002769159924,0.6313029063614991,0.5883101624322586,fold_val2023
136457,17777,CT,2023-01-04,0,6.0,11.2,0.3084200476518407,0.6002332984201548,0.26343267069140974,0.29903373824504886,fold_val2023
136458,17777,CT,2023-01-04,0,7.0,22.0,0.18268557225476897,0.34685433156767653,0.1448242032419052,0.1932542009335053,fold_val2023
136459,17778,CT,2023-01-04,1,1.0,2.8,0.6290829462890507,0.4873133670529935,0.6747342823878667,0.6236560566049127,fold_val2023
136460,17778,CT,2023-01-04,1,2.0,77.6,0.06785540001899981,0.13182822459492458,0.04542845658080501,0.08249880390231754,fold_val2023
136461,17778,CT,2023-01-04,1,3.0,54.9,0.08954063465073471,0.15854975563400142,0.06359301676491903,0.10579977269504873,fold_val2023
136462,17778,CT,2023-01-04,0,4.0,13.4,0.24486422781413683,0.1669842096019148,0.2352312798603854,0.27521651491624644,fold_val2023
136463,17778,CT,2023-01-04,0,5.0,14.6,0.22351049151272442,0.11484734784881007,0.21830354903217747,0.2605972426066558,fold_val2023
136464,17778,CT,2023-01-04,0,6.0,17.0,0.20968288157240572,0.17887113860754306,0.1907912097080695,0.23621279902914835,fold_val2023
136465,17778,CT,2023-01-04,0,7.0,37.1,0.1238249789881395,0.22391440999675555,0.09262180293771974,0.13945766520189964,fold_val2023
136466,17778,CT,2023-01-04,0,8.0,1.0,0.7997492738646693,0.4251368508289341,0.8642912766317082,0.7975435656677788,fold_val2023
136467,17778,CT,2023-01-04,0,9.0,48.9,0.09621651092365253,0.13967069742981864,0.07110643156933746,0.11486777187079895,fold_val2023
136468,17778,CT,2023-01-04,0,10.0,4.4,0.5049325223647552,0.31206716492483577,0.5438986945270105,0.5194204319729169,fold_val2023
136469,17779,CT,2023-01-05,1,1.0,15.4,0.2493016497894055,0.36292365990227965,0.2174146323745684,0.25982202600049337,fold_val2023
136470,17779,CT,2023-01-05,1,2.0,7.0,0.4187453444366042,0.45740866642114025,0.4146413507839479,0.4196141988994655,fold_val2023
136471,17779,CT,2023-01-05,1,3.0,9.4,0.3286831317957196,0.23323885845183986,0.33017993459677375,0.35337498607887163,fold_val2023
136472,17779,CT,2023-01-05,0,4.0,0.8,0.8408313695862607,0.5451150519069253,0.8953218527186265,0.8318304228567872,fold_val2023
136473,17779,CT,2023-01-05,0,5.0,29.8,0.16488693592035752,0.4770281780515946,0.11898223059643946,0.16746397180784733,fold_val2023
136474,17779,CT,2023-01-05,0,6.0,2.9,0.6328470471133816,0.46602127827987255,0.6815818859777943,0.6293233797781236,fold_val2023
136475,17779,CT,2023-01-05,0,7.0,9.0,0.3556059889750594,0.40109059954444554,0.3418781129518495,0.362678126659392,fold_val2023
136476,17780,CT,2023-01-05,1,1.0,0.5,0.8935501955241691,0.5546521508282725,0.9388194159432727,0.8859336858003863,fold_val2023
136477,17780,CT,2023-01-05,1,2.0,7.0,0.4632346843283035,0.5820856183824915,0.45549335995059825,0.4511630570754132,fold_val2023
136478,17780,CT,2023-01-05,1,3.0,3.7,0.6033667741500672,0.3917814034563477,0.6548605988656447,0.6073616530221702,fold_val2023
136479,17780,CT,2023-01-05,0,4.0,11.6,0.3465263431752555,0.6082550956922319,0.307452627737826,0.3351355675432234,fold_val2023
136480,17780,CT,2023-01-05,0,5.0,17.4,0.2572895728442404,0.4744560344825203,0.2166493706553876,0.259154017154992,fold_val2023
136481,17780,CT,2023-01-05,0,6.0,15.0,0.2882298561944626,0.5307124475301006,0.24691583957901228,0.28516036138043355,fold_val2023
136482,17780,CT,2023-01-05,0,7.0,21.4,0.2215119219408383,0.4390071830290923,0.17980878726825894,0.22622900433147855,fold_val2023
136483,17781,CT,2023-01-05,1,1.0,2.3,0.6303850252799692,0.3284945161255613,0.6944118743139946,0.6400219522738229,fold_val2023
136484,17781,CT,2023-01-05,1,2.0,1.2,0.7625426073577048,0.5341627526538718,0.8203014799604169,0.7528639911032478,fold_val2023
136485,17781,CT,2023-01-05,1,3.0,29.5,0.13632267777788598,0.18526463340017155,0.10800784074515013,0.15604341810719058,fold_val2023
136486,17781,CT,2023-01-05,0,4.0,36.2,0.11928276745900472,0.20992693006474378,0.08901217023353888,0.1354563008579604,fold_val2023
136487,17781,CT,2023-01-05,0,5.0,15.1,0.23443073569144904,0.3764407191558446,0.1991883566905875,0.24374522097816273,fold_val2023
136488,17781,CT,2023-01-05,0,6.0,8.1,0.3409236068188172,0.3035302255988432,0.33561163372004077,0.3577012274939398,fold_val2023
136489,17781,CT,2023-01-05,0,7.0,15.3,0.24104564633412454,0.49425366625372535,0.1968872572932035,0.2416894035698387,fold_val2023
136490,17781,CT,2023-01-05,0,8.0,14.7,0.22741423029867358,0.24302473559223212,0.2039544198582584,0.2479839787809935,fold_val2023
136491,17781,CT,2023-01-05,0,9.0,7.6,0.36167780517327336,0.37515878530906904,0.35262496718480874,0.37118025481325395,fold_val2023
136492,17782,CT,2023-01-05,1,1.0,1.1,0.7989425632292703,0.5324158057606769,0.8569755730480024,0.7898329513162781,fold_val2023
136493,17782,CT,2023-01-05,1,2.0,3.7,0.5423337825323967,0.28116571462587614,0.5952507390622637,0.5596085821266106,fold_val2023
136494,17782,CT,2023-01-05,1,3.0,22.7,0.17798663825080133,0.2803307435802365,0.14466999166412547,0.19310432200970945,fold_val2023
136495,17782,CT,2023-01-05,0,4.0,2.9,0.633802283690824,0.6082738234812521,0.6667192897052325,0.6170579955090151,fold_val2023
136496,17782,CT,2023-01-05,0,5.0,22.1,0.1745631573373944,0.19651568678973508,0.14828004335590078,0.1966014820653661,fold_val2023
136497,17782,CT,2023-01-05,0,6.0,5.1,0.4817999800665027,0.48152683170915433,0.4918969279416689,0.4792112920722248,fold_val2023
136498,17782,CT,2023-01-05,0,7.0,35.1,0.13268654838033897,0.3149712575356372,0.0962074352228056,0.1433887331975916,fold_val2023
136499,17783,CT,2023-01-05,1,1.0,3.3,0.5075817955705382,0.18346408022562202,0.5691614479131517,0.5391087847269416,fold_val2023
136500,17783,CT,2023-01-05,1,2.0,35.0,0.11025885957098619,0.12928629036710013,0.08586369911736608,0.1319283105686871,fold_val2023
136501,17783,CT,2023-01-05,1,3.0,3.9,0.491444256778511,0.36138838624509806,0.5198396147052395,0.5007783127008846,fold_val2023
136502,17783,CT,2023-01-05,0,4.0,1.7,0.662438214574749,0.27263266362610294,0.7375143674762152,0.6768461952162341,fold_val2023
136503,17783,CT,2023-01-05,0,5.0,24.7,0.1540846190850711,0.28663164481295306,0.11910189870564215,0.16758681890599927,fold_val2023
136504,17783,CT,2023-01-05,0,6.0,40.8,0.10034954767369542,0.1529800365714828,0.0741964792606768,0.11851743609405015,fold_val2023
136505,17783,CT,2023-01-05,0,7.0,4.5,0.45309601096740737,0.3181983506373855,0.4769827106337601,0.4677191809527193,fold_val2023
136506,17783,CT,2023-01-05,0,8.0,10.1,0.2680991046954793,0.17662291338259237,0.26261288119174164,0.2983498617036126,fold_val2023
136507,17783,CT,2023-01-05,0,9.0,82.8,0.056112210970158415,0.08977696644997175,0.03738785805426601,0.07137774791895847,fold_val2023
136508,17783,CT,2023-01-05,0,,25.1,0.1491977058584687,0.23861819408742882,0.117339042941941,0.16577358533543618,fold_val2023
136509,17784,CT,2023-01-05,1,1.0,1.7,0.7010814531823344,0.5904965096322935,0.7482881222086184,0.6862971334681771,fold_val2023
136510,17784,CT,2023-01-05,1,2.0,8.4,0.336112417352192,0.46626187204815844,0.3104019853866705,0.3375159901827353,fold_val2023
136511,17784,CT,2023-01-05,1,3.0,2.5,0.6117010543216731,0.45354720786588326,0.6576610198170671,0.6096446229707093,fold_val2023
136512,17784,CT,2023-01-05,0,4.0,10.6,0.2866237295265189,0.40872874528315745,0.2567689186675117,0.29346087790936703,fold_val2023
136513,17784,CT,2023-01-05,0,5.0,3.7,0.5358208740926531,0.5962596894389195,0.5459339908492167,0.5210017786094358,fold_val2023
136514,17784,CT,2023-01-05,0,6.0,6.1,0.4182281731046998,0.6056236934330341,0.3957042487280854,0.40491625876346604,fold_val2023
136515,17784,CT,2023-01-05,0,7.0,35.9,0.1274988837379673,0.45354720786588326,0.08524171434283068,0.1312270300343718,fold_val2023
136516,17785,CT,2023-01-05,1,1.0,1.2,0.7691422859792442,0.5273153892466191,0.8275995817540527,0.7600199835457646,fold_val2023
136517,17785,CT,2023-01-05,1,2.0,4.0,0.5245696871745154,0.463921519034292,0.5484452969428473,0.5229540327495518,fold_val2023
136518,17785,CT,2023-01-05,1,3.0,36.2,0.1198865411348411,0.2151018426945685,0.08928710314101121,0.13576267405260103,fold_val2023
136519,17785,CT,2023-01-05,0,4.0,2.5,0.6384687849968269,0.5221454600392035,0.6821143726843037,0.6297652957175105,fold_val2023
136520,17785,CT,2023-01-05,0,5.0,25.9,0.15980958440299492,0.32730557099798013,0.12237717467205436,0.17093574038363055,fold_val2023
136521,17785,CT,2023-01-05,0,6.0,10.4,0.31537574638984256,0.5635574587388431,0.27530494795488475,0.3088864307412041,fold_val2023
136522,17785,CT,2023-01-05,0,7.0,24.8,0.16456938716594635,0.3246477610216087,0.12741659698958124,0.1760396614728261,fold_val2023
136523,17785,CT,2023-01-05,0,8.0,8.4,0.3371774426378135,0.3300872856529805,0.3274549258612652,0.35120006658082903,fold_val2023
136524,17786,CT,2023-01-05,1,1.0,3.0,0.5817275863393181,0.5181572726947087,0.6133803668034662,0.5739804201035645,fold_val2023
136525,17786,CT,2023-01-05,1,2.0,3.0,0.5720713041513431,0.4193891575823932,0.6133803668034662,0.5739804201035645,fold_val2023
136526,17786,CT,2023-01-05,1,3.0,1.6,0.71513445604326,0.5820026764473731,0.7650333114091645,0.7012151352847169,fold_val2023
136527,17786,CT,2023-01-05,0,4.0,5.7,0.42495496820941153,0.47890939838499247,0.41986317162912973,0.423656919858221,fold_val2023
136528,17786,CT,2023-01-05,0,5.0,10.2,0.2822279775192487,0.2582019141195206,0.26825239164344444,0.3030449809889226,fold_val2023
136529,17786,CT,2023-01-05,0,6.0,41.8,0.10491694478167207,0.22058910576674484,0.07462976825133195,0.11902571598891558,fold_val2023
136530,17786,CT,2023-01-05,0,7.0,48.9,0.08529935510796505,0.09253688041865345,0.06419188364856833,0.10653325738601606,fold_val2023
136531,17786,CT,2023-01-05,0,8.0,26.4,0.1451809843210668,0.21048986854761537,0.11525618467392706,0.16362125453999404,fold_val2023
136532,17786,CT,2023-01-05,0,9.0,47.5,0.09155258102310747,0.14945631499773362,0.06601255513750118,0.1087514382364752,fold_val2023
136533,17787,CT,2023-01-06,1,1.0,2.5,0.5938582756567921,0.21194064249248565,0.6683252422137742,0.6183770703046793,fold_val2023
136534,17787,CT,2023-01-06,1,2.0,3.6,0.529507004463019,0.37755583632464523,0.5657575205336902,0.5364476708355357,fold_val2023
136535,17787,CT,2023-01-06,1,3.0,13.1,0.24079763088715767,0.24715092473339037,0.21933151971445836,0.2614927521818649,fold_val2023
136536,17787,CT,2023-01-06,0,4.0,1.4,0.7063477067339646,0.19925847655668508,0.7931382997923753,0.7269659549642543,fold_val2023
136537,17787,CT,2023-01-06,0,5.0,7.7,0.3318994225163512,0.19948163302353997,0.3399237511012348,0.3611275411692968,fold_val2023
136538,17787,CT,2023-01-06,0,6.0,30.0,0.13377561557322928,0.2126612163533653,0.10332794980235809,0.15107421032498,fold_val2023
136539,17787,CT,2023-01-06,0,7.0,12.2,0.25537377228948444,0.2781063190301018,0.2331980188270306,0.2734743423998884,fold_val2023
136540,17787,CT,2023-01-06,0,8.0,40.9,0.10778879396849216,0.22698602313387428,0.07699769801507886,0.12178885085422794,fold_val2023
136541,17788,CT,2023-01-06,1,1.0,0.9,0.8102297667708028,0.4243036206206355,0.8740017043411168,0.807981587421784,fold_val2023
136542,17788,CT,2023-01-06,1,2.0,18.2,0.21000486110657016,0.29092680020032785,0.17909185028836522,0.2255717456278751,fold_val2023
136543,17788,CT,2023-01-06,1,3.0,12.3,0.26919520627217514,0.2554434648240367,0.252608287294821,0.2899648821551386,fold_val2023
136544,17788,CT,2023-01-06,0,4.0,15.5,0.23398578573427795,0.29010377559972295,0.20666237416315617,0.25038104954303775,fold_val2023
136545,17788,CT,2023-01-06,0,5.0,4.0,0.5239808397296383,0.29092680020032785,0.5709712075763849,0.5405247802181217,fold_val2023
136546,17788,CT,2023-01-06,0,6.0,63.6,0.08025184112288106,0.1597913648043988,0.05504298198196142,0.09510309953570137,fold_val2023
136547,17788,CT,2023-01-06,0,7.0,43.9,0.1037674031306463,0.1366815380987734,0.07872400942329688,0.12378808585263149,fold_val2023
136548,17788,CT,2023-01-06,0,8.0,3.4,0.562861716916387,0.29092680020032785,0.6190111690121377,0.5784685198396318,fold_val2023
136549,17788,CT,2023-01-06,0,9.0,47.6,0.0999393779986625,0.16801961569112273,0.07283942292461462,0.11692002727533478,fold_val2023
136550,17788,CT,2023-01-06,0,10.0,37.7,0.12602978649746735,0.29092680020032785,0.09104699299414572,0.13771750853694073,fold_val2023
136551,17789,CT,2023-01-06,1,1.0,2.4,0.5907694333898035,0.3048032457555038,0.6507876275593322,0.6040485098217923,fold_val2023
136552,17789,CT,2023-01-06,1,2.0,4.5,0.45875860131540547,0.412750343090319,0.4713094612120682,0.46334880891348806,fold_val2023
136553,17789,CT,2023-01-06,1,3.0,12.9,0.24574072177988074,0.39224290066450707,0.21066536132108832,0.2539099543726168,fold_val2023
136554,17789,CT,2023-01-06,0,4.0,2.1,0.6248494642536616,0.3598705918106085,0.6841882032870136,0.6314880895231167,fold_val2023
136555,17789,CT,2023-01-06,0,5.0,8.5,0.32197570618087684,0.42089846503563516,0.29807724634077337,0.3275395824673977,fold_val2023
136556,17789,CT,2023-01-06,0,6.0,5.5,0.4025321160009041,0.3140985917139954,0.4126872222943475,0.41810029503494683,fold_val2023
136557,17789,CT,2023-01-06,0,7.0,36.2,0.11254811642042564,0.21762573658792544,0.08202020290777903,0.12757119115362747,fold_val2023
136558,17789,CT,2023-01-06,0,8.0,14.5,0.21414343175711187,0.22646715944360948,0.19026467507759814,0.23573764896104196,fold_val2023
136559,17790,CT,2023-01-06,1,1.0,4.1,0.5127973929973076,0.31330943928062593,0.5536347574956091,0.5269921493010075,fold_val2023
136560,17790,CT,2023-01-06,1,2.0,50.8,0.09946360608083894,0.29092680020032785,0.06658930450021769,0.1094504899770298,fold_val2023
136561,17790,CT,2023-01-06,1,3.0,1.1,0.7705558507008331,0.29092680020032785,0.8462413962699784,0.7787373796694698,fold_val2023
136562,17790,CT,2023-01-06,0,4.0,2.7,0.6038667764009857,0.25509786186781874,0.6732824704493977,0.6224581230095088,fold_val2023
136563,17790,CT,2023-01-06,0,5.0,10.6,0.2943992904353652,0.29092680020032785,0.27912340610386305,0.31203578719611164,fold_val2023
136564,17790,CT,2023-01-06,0,6.0,54.9,0.08588811195700659,0.13188752949846064,0.06178013798268468,0.10356739050084181,fold_val2023
136565,17790,CT,2023-01-06,0,7.0,25.7,0.15762022026555694,0.22614806903723053,0.12714123005894218,0.17576225411482385,fold_val2023
136566,17790,CT,2023-01-06,0,8.0,13.1,0.25438545377341826,0.2673854775046412,0.23323668656762572,0.2735075081678344,fold_val2023
136567,17790,CT,2023-01-06,0,9.0,32.6,0.13704218517163863,0.29092680020032785,0.10172827045403139,0.1493610732545649,fold_val2023
136568,17790,CT,2023-01-06,0,10.0,59.4,0.08867894590002795,0.29092680020032785,0.057242340117649906,0.09789671833366254,fold_val2023
136569,17791,CT,2023-01-06,1,1.0,2.9,0.5346522638993663,0.1643761291822167,0.6066714170615154,0.5686485609901653,fold_val2023
136570,17791,CT,2023-01-06,1,2.0,3.6,0.502046257249517,0.29273638270894253,0.5431303737868098,0.5188236725973259,fold_val2023
136571,17791,CT,2023-01-06,1,3.0,33.3,0.12392891915726624,0.28453078359109496,0.08936459142224293,0.1358489750969696,fold_val2023
136572,17791,CT,2023-01-06,0,4.0,42.4,0.0998293222489545,0.1988517138411925,0.07099385454705237,0.11473396785107634,fold_val2023
136573,17791,CT,2023-01-06,0,5.0,14.6,0.212968638985889,0.21271545834119765,0.19045786428327688,0.23591202463497196,fold_val2023
136574,17791,CT,2023-01-06,0,6.0,2.4,0.5958582614629145,0.2937332625534202,0.6583665328398121,0.6102204253542624,fold_val2023
136575,17791,CT,2023-01-06,0,7.0,2.6,0.5914632066445407,0.4202538909665332,0.6370399828251279,0.5929258384322906,fold_val2023
136576,17791,CT,2023-01-06,0,8.0,13.5,0.23595633647444783,0.3419858958804331,0.20397538323416298,0.2480025664797283,fold_val2023
136577,17792,CT,2023-01-06,1,1.0,1.9,0.6314701388758954,0.22235020317427995,0.7098600128259076,0.6530536429828806,fold_val2023
136578,17792,CT,2023-01-06,1,2.0,7.3,0.3410210853546731,0.29092680020032785,0.33743961303138104,0.35915456689048225,fold_val2023
136579,17792,CT,2023-01-06,1,3.0,10.4,0.26552347789126046,0.20976378929691433,0.2542363714440105,0.2913344342478359,fold_val2023
136580,17792,CT,2023-01-06,0,4.0,48.2,0.09222217949160742,0.22774135853321445,0.06268393071272031,0.10468259813311202,fold_val2023
136581,17792,CT,2023-01-06,0,5.0,10.3,0.2727750847798345,0.26100296611480844,0.256286609726611,0.29305627599576084,fold_val2023
136582,17792,CT,2023-01-06,0,6.0,3.8,0.4730220768396732,0.189450408628354,0.5243228663179265,0.5042458538585979,fold_val2023
136583,17792,CT,2023-01-06,0,7.0,2.5,0.5824302547443624,0.29092680020032785,0.642707060167038,0.5974999055227583,fold_val2023
136584,17792,CT,2023-01-06,0,8.0,49.6,0.08776356124010119,0.1770482072772715,0.06097859738263321,0.10257450176046895,fold_val2023
136585,17792,CT,2023-01-06,0,9.0,60.3,0.07385473142460972,0.1366707831528669,0.050481089985308425,0.08920643759156989,fold_val2023
136586,17792,CT,2023-01-06,0,10.0,29.2,0.13630485691536104,0.29092680020032785,0.10100384840646381,0.1485827574941253,fold_val2023
136587,17793,CT,2023-01-06,1,1.0,3.9,0.48524218904445504,0.3387041080879868,0.5151024926291664,0.4971170154358127,fold_val2023
136588,17793,CT,2023-01-06,1,2.0,2.2,0.6224299587140978,0.430652859946488,0.6731402748805189,0.622340860300981,fold_val2023
136589,17793,CT,2023-01-06,1,3.0,26.3,0.1498085673636052,0.3486863869123712,0.1111045910013779,0.1592980266786545,fold_val2023
136590,17793,CT,2023-01-06,0,4.0,29.1,0.13134101159760903,0.20955842603805766,0.10107181820637774,0.14865585120596345,fold_val2023
