entry_id,race_id,track,race_date,race_num,y_true,finish_pos,final_odds,y_pred,p_fund,p_aug_blend,p_aug_fundamental,pp_ml_decimal,pp_prime_power,pp_best_speed
114853,14650,GP,2026-05-08,4,1,3.0,20.0,0.2345497164840437,0.3860942849330388,0.2204692114418889,0.20514271989915542,21.0,108.6,76.0
114854,14650,GP,2026-05-08,4,0,4.0,0.7,0.8694512093799907,0.6512958894083402,0.9482036919141711,0.8925612022900744,3.0,117.4,80.0
114855,14650,GP,2026-05-08,4,0,5.0,4.2,0.5786409851120587,0.5095407293627121,0.4814580613478014,0.4620012531503349,7.0,112.8,79.0
114856,14651,GP,2026-05-08,5,1,1.0,10.9,0.2921814858172311,0.2070289707272827,0.2069627881394637,0.1067549726193332,11.0,121.8,83.0
114857,14651,GP,2026-05-08,5,1,2.0,14.1,0.2515633414461204,0.2237002120025026,0.11861959972402299,0.08318127346032447,9.0,111.3,81.0
114858,14651,GP,2026-05-08,5,1,3.0,0.8,0.7818222138696002,0.2529607443169594,0.7660117771142276,0.23106531326468666,5.0,136.3,90.0
114859,14651,GP,2026-05-08,5,0,4.0,7.6,0.3739390452093993,0.3728197612201887,0.46453048865568747,0.4425574383743417,7.0,120.8,92.0
114860,14651,GP,2026-05-08,5,0,5.0,10.4,0.304975112865005,0.2582192880784859,0.4568494449855275,0.3907739283445798,7.0,125.3,84.0
114861,14651,GP,2026-05-08,5,0,6.0,58.5,0.0984052151577588,0.1938777638631859,0.10420073285932738,0.16423805384824983,13.0,111.9,77.0
114862,14651,GP,2026-05-08,5,0,7.0,31.5,0.1439494071152354,0.1221692229062752,0.09516993706154098,0.05154746877596456,16.0,112.0,88.0
114863,14651,GP,2026-05-08,5,0,8.0,6.7,0.3936810367917919,0.2951950843621402,0.2869171902040865,0.1748352546597304,7.0,126.1,83.0
114864,14651,GP,2026-05-08,5,0,9.0,7.4,0.3639085985928121,0.197955874797357,0.41976869778953624,0.21561915120906858,6.0,122.1,81.0
114865,14651,GP,2026-05-08,5,0,10.0,54.5,0.1015997749969362,0.1589419451061354,0.11370120622661868,0.14191359411358045,21.0,126.7,81.0
114866,14652,GP,2026-05-08,6,1,1.0,3.7,0.6565271439900318,0.5172608043070426,0.7101538960151657,0.7315421216334015,2.8,123.3,79.0
114867,14652,GP,2026-05-08,6,1,2.0,0.4,0.9256830961216526,0.8978878760462021,0.9188996273928409,0.9076334072127746,2.6,127.9,85.0
114868,14652,GP,2026-05-08,6,1,3.0,11.5,0.3824477681059918,0.5172194198919166,0.34926471154565414,0.5196561646272371,7.0,117.0,81.0
114869,14652,GP,2026-05-08,6,0,4.0,27.1,0.2230025580495961,0.4507451304545959,0.25244326223075936,0.3726531513101126,21.0,116.2,82.0
114870,14652,GP,2026-05-08,6,0,5.0,7.5,0.4872741675781472,0.5300636629721593,0.6006881899895743,0.6120104154405527,4.5,114.7,75.0
114871,14652,GP,2026-05-08,6,0,6.0,15.0,0.327545565517445,0.5295843986331571,0.2363732180523616,0.3553964062952479,7.0,127.9,
114872,14653,GP,2026-05-08,7,1,1.0,3.5,0.5755762107545991,0.3395189980117484,0.7382706591672472,0.5325881056842794,9.0,102.1,79.0
114873,14653,GP,2026-05-08,7,1,2.0,4.6,0.5350018784468146,0.6485270263610599,0.587816512374493,0.8020920586165504,3.5,111.3,79.0
114874,14653,GP,2026-05-08,7,1,3.0,5.4,0.4793860887680662,0.43050482874116,0.5950871647387433,0.673974748035845,4.0,106.0,79.0
114875,14653,GP,2026-05-08,7,0,4.0,13.9,0.2576244190891164,0.1261687297818699,0.199107999002451,0.10795885044764611,9.0,102.5,75.0
114876,14653,GP,2026-05-08,7,0,5.0,0.8,0.8310946983984028,0.5882092731965054,0.8210251798768676,0.6834685688112437,2.4,124.1,84.0
114877,14653,GP,2026-05-08,7,0,6.0,72.0,0.0891798982818402,0.1769913697261901,0.09404052721320769,0.09864095750631365,31.0,87.0,82.0
114878,14653,GP,2026-05-08,7,0,7.0,29.2,0.1733322629243092,0.3446410363216339,0.1740201245867079,0.3287566296942463,13.0,103.7,79.0
114879,14654,GP,2026-05-08,8,1,1.0,1.4,0.7425937212817655,0.5001721600531391,0.8756488625713866,0.8354114625299911,2.8,114.2,86.0
114880,14654,GP,2026-05-08,8,1,2.0,5.9,0.4295999021867851,0.3200016797771625,0.5251197690725334,0.4080632863939719,9.0,110.3,89.0
114881,14654,GP,2026-05-08,8,1,3.0,1.9,0.678801287163115,0.3061828823592823,0.8377594196137811,0.6388339472212241,3.0,111.7,88.0
114882,14654,GP,2026-05-08,8,0,4.0,4.9,0.4903589058823782,0.5397729086978494,0.7014539334540076,0.8180029850475347,3.5,113.3,82.0
114883,14654,GP,2026-05-08,8,0,5.0,14.3,0.2539561042060225,0.2658299739208449,0.30103882441851354,0.3524710353989847,,109.8,87.0
114884,14654,GP,2026-05-08,8,0,6.0,12.1,0.2780669231940648,0.2275275081148668,0.4614362524882497,0.34626747385250545,13.0,112.0,84.0
114885,14655,GP,2026-05-08,9,1,1.0,1.9,0.6668751414201906,0.5168301215158508,0.8766189410449201,0.7843832056218241,3.5,129.7,83.0
114886,14655,GP,2026-05-08,9,1,2.0,1.7,0.6824460111602454,0.4536855398335956,0.7792208697865229,0.6447138389515898,3.0,115.8,79.0
114887,14655,GP,2026-05-08,9,1,3.0,7.0,0.3767405326255568,0.3385516947900315,0.5748507484728469,0.5905360763349907,7.0,117.6,72.0
114888,14655,GP,2026-05-08,9,0,4.0,7.3,0.3797986220257092,0.4975157838852174,0.44094365078822506,0.6167983396321581,9.0,119.6,84.0
114889,14655,GP,2026-05-08,9,0,5.0,16.3,0.2260577533106297,0.2822695146765828,0.26869096670208253,0.297754868776366,9.0,106.2,77.0
114890,14655,GP,2026-05-08,9,0,6.0,17.8,0.2057378111597248,0.1691052809408015,0.15242666700167398,0.10903331267174667,13.0,108.2,81.0
114891,14655,GP,2026-05-08,9,0,7.0,7.7,0.3482354157950458,0.2307600223645115,0.20012870596238513,0.11909509423116019,6.0,113.9,69.0
114892,14655,GP,2026-05-08,9,0,8.0,36.7,0.1258736180447731,0.1312869895068055,0.06035870827566166,0.035428978890062246,16.0,91.0,42.0
114893,14656,GP,2026-05-09,1,1,1.0,15.1,0.2405112383795044,0.3084600782606168,0.24256589799942543,0.32583423361160413,11.0,104.3,71.0
114894,14656,GP,2026-05-09,1,1,2.0,1.5,0.7041461182321936,0.35412103681548,0.5296048088874488,0.22916867595299453,,110.0,69.0
114895,14656,GP,2026-05-09,1,1,3.0,3.4,0.5478158432941268,0.4048879399330529,0.6210528290881803,0.6121156209027757,3.5,108.1,79.0
114896,14656,GP,2026-05-09,1,0,4.0,12.8,0.2474135633630465,0.1089722741266384,0.21888170217266112,0.11171594994613729,11.0,100.1,65.0
114897,14656,GP,2026-05-09,1,0,5.0,16.7,0.2194348439171678,0.2126507142660769,0.1659811317086614,0.08274752405697962,16.0,99.3,69.0
114898,14656,GP,2026-05-09,1,0,6.0,2.3,0.6293066063261776,0.3908995844649156,0.6484280896965958,0.5227527094197312,5.0,114.0,75.0
114899,14656,GP,2026-05-09,1,0,7.0,14.4,0.252692377322089,0.3896624527522845,0.3797261973668592,0.5454745977999262,7.0,107.1,68.0
114900,14656,GP,2026-05-09,1,0,8.0,54.3,0.1053283028256076,0.3290382281683388,0.07852370901507807,0.17905194152319412,16.0,94.7,71.0
114901,14656,GP,2026-05-09,1,0,9.0,74.2,0.0809939527558322,0.1933451285820179,0.030226901440156946,0.025682606714131133,31.0,88.9,52.0
114902,14657,GP,2026-05-09,2,1,1.0,1.3,0.7932954941470791,0.7080550035662905,0.6580396913742231,0.6673285488752444,2.6,128.1,90.0
114903,14657,GP,2026-05-09,2,1,2.0,3.5,0.6102757743865779,0.6558265121725936,0.7782692332634642,0.859846398923902,5.5,130.4,89.0
114904,14657,GP,2026-05-09,2,1,3.0,8.8,0.3572159927392189,0.3036329849372284,0.23623604857114183,0.18007165791794505,6.0,123.7,91.0
114905,14657,GP,2026-05-09,2,0,4.0,1.6,0.7648591494190321,0.7173454164559762,0.6652574126852794,0.6654082625639696,2.8,133.1,89.0
114906,14657,GP,2026-05-09,2,0,5.0,10.0,0.3510584342886598,0.5825251508542463,0.5049648932527109,0.8101615473718038,7.0,134.4,86.0
114907,14658,GP,2026-05-09,3,1,1.0,5.4,0.4257361236716842,0.2982598506917926,0.5413430555888733,0.4920045225629031,5.5,104.6,66.0
114908,14658,GP,2026-05-09,3,1,2.0,1.3,0.7155077356025061,0.3403919312727909,0.7034203689044363,0.4308362509371589,3.0,108.3,80.0
114909,14658,GP,2026-05-09,3,1,3.0,12.4,0.2734094878793872,0.3935040195971853,0.31283943120279306,0.4613183830943874,11.0,,82.0
114910,14658,GP,2026-05-09,3,0,4.0,3.5,0.5287006439090979,0.3821980513297707,0.6231573723055729,0.6070874761471362,3.5,105.7,73.0
114911,14658,GP,2026-05-09,3,0,5.0,21.0,0.1939399490537256,0.3184503516119968,0.16322579738513754,0.20047637283689776,11.0,100.6,74.0
114912,14658,GP,2026-05-09,3,0,6.0,7.8,0.3487846544814479,0.2882936491492002,0.35107461257510403,0.25661177274587077,7.0,103.5,71.0
114913,14658,GP,2026-05-09,3,0,7.0,58.8,0.0965825443842429,0.2636590922565121,0.05676351016284521,0.08807631170111693,21.0,95.3,64.0
114914,14658,GP,2026-05-09,3,0,8.0,5.8,0.4153925014293286,0.3592468310738415,0.22368020246599868,0.17259606450778128,9.0,101.0,75.0
114915,14659,GP,2026-05-09,4,1,1.0,3.4,0.5117554389233935,0.2952719270189005,0.6193283123056548,0.4334824636865186,9.0,113.2,80.0
114916,14659,GP,2026-05-09,4,1,2.0,1.9,0.6398271365213751,0.3998157231493759,0.6202875187187505,0.4079803548922985,4.5,,
114917,14659,GP,2026-05-09,4,1,3.0,25.6,0.1622736768159435,0.2648306340508684,0.08496520589343298,0.1071630395437771,16.0,102.0,88.0
114918,14659,GP,2026-05-09,4,0,4.0,3.3,0.5457074804632814,0.6441271774154032,0.7099188202846,0.8569184456414295,4.0,122.5,75.0
114919,14659,GP,2026-05-09,4,0,5.0,6.8,0.3694832243394338,0.3645106752012611,0.2996675364796781,0.3325336630380177,5.0,102.0,
114920,14659,GP,2026-05-09,4,0,6.0,6.0,0.3915122017781247,0.3223786147246769,0.34926206151214434,0.3702101307384995,3.5,122.5,
114921,14659,GP,2026-05-09,4,0,7.0,27.3,0.1573664445662992,0.3000722547672572,0.10986031561360934,0.17032611797082448,16.0,103.3,55.0
114922,14659,GP,2026-05-09,4,0,8.0,14.3,0.2407924544400199,0.3653549060675899,0.3479589299973216,0.4724008066075508,11.0,112.6,67.0
114923,14660,GP,2026-05-09,5,1,1.0,1.1,0.8584923200091057,0.7925263201805753,0.917254384143683,0.915645984402044,5.0,125.8,88.0
114924,14660,GP,2026-05-09,5,1,2.0,1.7,0.8071927632085455,0.756417493366282,0.8353485642343363,0.8758850575244463,2.6,129.1,91.0
114925,14660,GP,2026-05-09,5,1,3.0,11.0,0.3499382071398491,0.530488475041751,0.31568077503153713,0.5455772416620958,4.0,115.8,91.0
114926,14660,GP,2026-05-09,5,0,4.0,2.8,0.7010593629646034,0.3683363424500509,0.7532441141675712,0.5671424965848024,3.5,126.2,92.0
114927,14660,GP,2026-05-09,5,0,5.0,34.2,0.1582947846928078,0.2211356614947753,0.2652416527028213,0.3002008042198131,13.0,111.5,81.0
114928,14661,GP,2026-05-09,6,1,1.0,2.8,0.6204247420894877,0.3833667909261563,0.4397907301276252,0.267442467440719,4.0,130.7,81.0
114929,14661,GP,2026-05-09,6,1,2.0,0.9,0.804748660609282,0.4208690132525046,0.5939254459608231,0.2546357665919707,2.6,138.0,85.0
114930,14661,GP,2026-05-09,6,1,3.0,6.5,0.4279887579179204,0.396498582989645,0.4789061392031557,0.4880927780390169,4.5,,
114931,14661,GP,2026-05-09,6,0,4.0,5.5,0.4653459520106394,0.3749072143718476,0.4478174529968937,0.3759291156275442,13.0,,
114932,14661,GP,2026-05-09,6,0,5.0,14.5,0.2693274890572112,0.3900898928556265,0.17448759845577858,0.24313934928433376,13.0,109.9,
114933,14661,GP,2026-05-09,6,0,6.0,65.1,0.0972927286347584,0.2513489806447819,0.07359400102832285,0.1470159117692646,21.0,109.9,
114934,14661,GP,2026-05-09,6,0,7.0,21.3,0.2066229521451034,0.2912431646002669,0.13086781765862016,0.13354880687667023,21.0,108.4,68.0
114935,14661,GP,2026-05-09,6,0,8.0,54.3,0.111911086715111,0.3001169525033867,0.09327205417451939,0.19328217718288473,16.0,,
114936,14662,GP,2026-05-09,7,1,1.0,2.2,0.5945334676527014,0.4719778221606546,0.2447857953052505,0.20957345566604313,3.0,111.2,77.0
114937,14662,GP,2026-05-09,7,1,2.0,7.1,0.3369750200163394,0.23663316166455,0.2755332929772505,0.1798740029327843,9.0,115.2,75.0
114938,14662,GP,2026-05-09,7,1,3.0,5.8,0.3796979093283539,0.2802725914810909,0.3185374509270933,0.18521457140212594,11.0,104.8,80.0
114939,14662,GP,2026-05-09,7,0,4.0,4.6,0.4304323905099664,0.3227553491511442,0.5840495540733592,0.5300673639288311,7.0,112.3,75.0
114940,14662,GP,2026-05-09,7,0,5.0,9.5,0.2893666605814194,0.2807057832917063,0.26156660362341466,0.23427144621565704,9.0,109.4,77.0
114941,14662,GP,2026-05-09,7,0,6.0,51.8,0.0887203447707196,0.0786162700914078,0.12736253855627527,0.048205346285089455,21.0,100.3,72.0
114942,14662,GP,2026-05-09,7,0,7.0,58.5,0.0833396117918035,0.1037308534976773,0.05136179145852871,0.022884586556473872,31.0,102.4,70.0
114943,14662,GP,2026-05-09,7,0,8.0,6.2,0.3699697869487316,0.3202962155158932,0.4252949337168903,0.34185136702025604,7.0,104.5,72.0
114944,14662,GP,2026-05-09,7,0,9.0,6.2,0.3684440030448513,0.3016729780149745,0.4710024530618499,0.4136528751324486,5.5,113.6,74.0
114945,14662,GP,2026-05-09,7,0,10.0,25.0,0.1506397648107862,0.1360852064048188,0.1260560301401408,0.06286702450544084,21.0,100.1,76.0
114946,14663,GP,2026-05-09,8,1,1.0,7.8,0.4536237497681553,0.428851067477237,0.3095381284575692,0.2673790289785645,11.0,120.8,81.0
114947,14663,GP,2026-05-09,8,1,2.0,12.2,0.3592001733499958,0.5549433330375682,0.29366099130008566,0.45690835011869274,13.0,,
114948,14663,GP,2026-05-09,8,1,3.0,26.5,0.2211724680700309,0.5118291762850915,0.15121991202644286,0.3641461894553044,11.0,130.9,
114949,14663,GP,2026-05-09,8,0,4.0,0.5,0.8984203384936577,0.5716271589991724,0.8180257653880615,0.45075583564441274,3.0,131.1,81.0
114950,14663,GP,2026-05-09,8,0,5.0,3.2,0.6749608269215368,0.5668390886483688,0.6088388339598032,0.5002177086700602,7.0,123.3,63.0
114951,14663,GP,2026-05-09,8,0,6.0,11.0,0.3854208508263216,0.6076448892343104,0.3362806310265497,0.5335676930146664,7.0,131.1,
114952,14664,GP,2026-05-09,9,1,1.0,2.6,0.6336376451383663,0.7694792285781035,0.7880957936519454,0.906606100437934,5.5,123.8,86.0
114953,14664,GP,2026-05-09,9,1,2.0,5.3,0.4528918201596974,0.4975031089574155,0.3796957352789623,0.4122671038367272,4.0,117.1,89.0
114954,14664,GP,2026-05-09,9,1,3.0,11.4,0.3041668743674185,0.5923499621857345,0.2754890755959693,0.3969373697222404,16.0,118.2,83.0
114955,14664,GP,2026-05-09,9,0,4.0,7.1,0.3994858975250627,0.6383024902808986,0.5806043343067852,0.7757631668662807,9.0,118.2,89.0
114956,14664,GP,2026-05-09,9,0,5.0,5.4,0.4544541172587092,0.57432774260565,0.6318571752594012,0.7294342555989554,11.0,122.2,89.0
114957,14664,GP,2026-05-09,9,0,6.0,1.4,0.746594190486229,0.8068801913410283,0.7286292760649563,0.8237179719202442,,125.7,88.0
114958,14665,GP,2026-05-09,10,1,1.0,7.4,0.3286286518709497,0.2946998095911088,0.17211201691055286,0.1870123546039353,5.0,119.7,74.0
114959,14665,GP,2026-05-09,10,1,2.0,4.6,0.4462418236419035,0.6267281842786305,0.22549354612552186,0.38968485916281925,5.5,125.9,81.0
114960,14665,GP,2026-05-09,10,1,3.0,2.1,0.589754744502214,0.4187111134650477,0.6513350012251059,0.5025704027463207,4.5,123.0,83.0
114961,14665,GP,2026-05-09,10,0,4.0,11.0,0.2705681908102146,0.4259082923261871,0.14703064490563691,0.15100172819245852,11.0,115.3,
114962,14665,GP,2026-05-09,10,0,5.0,13.8,0.2330400344350846,0.3639405996243267,0.28514498449918174,0.35072894659488857,13.0,115.8,73.0
114963,14665,GP,2026-05-09,10,0,6.0,11.2,0.2618806319173517,0.332289010170218,0.08743861793492026,0.07055709553021003,16.0,115.3,75.0
114964,14665,GP,2026-05-09,10,0,7.0,9.2,0.2928898378664031,0.3232651319979728,0.20301724153514433,0.18946286697441803,9.0,122.4,78.0
114965,14665,GP,2026-05-09,10,0,8.0,8.8,0.307282550663201,0.4239639981269965,0.4320363163219643,0.43089425783693386,11.0,118.8,80.0
114966,14665,GP,2026-05-09,10,0,9.0,9.4,0.284971406739857,0.2650471761494569,0.18842888782207495,0.17388860057871136,6.0,122.4,
114967,14665,GP,2026-05-09,10,0,10.0,13.4,0.2283280006669265,0.2282014821604075,0.10781262460005732,0.06674868425902791,11.0,107.5,
169679,22419,CT,2026-05-09,1,1,1.0,0.7,0.8767000704716371,0.7138473531738695,0.8453192609992369,0.7347029617178455,3.0,108.8,80.0
169680,22419,CT,2026-05-09,1,1,2.0,10.3,0.3941948858408712,0.6230064589777059,0.36396187708688466,0.708880470582965,6.0,109.8,77.0
169681,22419,CT,2026-05-09,1,1,3.0,1.8,0.7713125889613948,0.6042778536093415,0.8528398107831118,0.8166552477471211,2.6,116.9,81.0
169682,22419,CT,2026-05-09,1,0,4.0,10.3,0.3830705655093562,0.4702916465251294,0.27813686330530984,0.43260234509059936,5.5,102.8,69.0
169683,22419,CT,2026-05-09,1,0,5.0,33.3,0.1766499769608399,0.3114487968538924,0.12723932880327637,0.1422640901234151,16.0,97.2,63.0
169684,22419,CT,2026-05-09,1,0,6.0,56.4,0.1182805253616337,0.176745368583327,0.06284771548771159,0.04777820037097552,21.0,94.8,87.0
169685,22419,CT,2026-05-09,1,0,7.0,13.5,0.3180839135958641,0.3601360804463325,0.4186150802662435,0.49003784450285426,13.0,101.8,71.0
169686,22420,CT,2026-05-09,2,1,1.0,4.4,0.5504332647669067,0.6607304773704079,0.42017611589145704,0.471982362868263,5.0,109.3,84.0
169687,22420,CT,2026-05-09,2,1,2.0,11.7,0.3133260244965486,0.4021967060955782,0.3067522964661462,0.3406745182307445,11.0,105.1,67.0
169688,22420,CT,2026-05-09,2,1,3.0,16.4,0.2600121788763853,0.478873569712352,0.250883643704206,0.433433435074056,13.0,103.8,65.0
169689,22420,CT,2026-05-09,2,0,4.0,0.8,0.8321602037028722,0.6243062243483205,0.9442669183064994,0.9172678186042919,2.0,111.8,76.0
169690,22420,CT,2026-05-09,2,0,5.0,3.2,0.6144548083156991,0.561049441985151,0.6678517475885062,0.7241034596887251,4.0,109.6,83.0
169691,22420,CT,2026-05-09,2,0,6.0,19.3,0.226902770087482,0.3314284971519965,0.13700819002149625,0.20355767748194736,16.0,98.9,74.0
169692,22420,CT,2026-05-09,2,0,7.0,17.8,0.2517281263974461,0.5579161165430949,0.2202273762324899,0.3572789461381124,16.0,101.5,67.0
169693,22421,CT,2026-05-09,3,1,1.0,9.4,0.3712559274883936,0.4686691702800686,0.33261347162406474,0.43033135929620236,9.0,113.1,91.0
169694,22421,CT,2026-05-09,3,1,2.0,2.4,0.7192657366006606,0.7338618059607482,0.5740206467908904,0.6180281202334845,2.8,119.7,91.0
169695,22421,CT,2026-05-09,3,1,3.0,3.3,0.6494662205348547,0.6676088128466201,0.6359273688710304,0.6926226869164861,5.5,116.9,88.0
169696,22421,CT,2026-05-09,3,0,4.0,0.8,0.8544463936168414,0.5672635273808159,0.972456328479221,0.9112366750675649,2.6,117.6,85.0
169697,22421,CT,2026-05-09,3,0,5.0,13.8,0.2947436243109841,0.4521684222849143,0.23220111091892381,0.2932323683606576,11.0,111.4,83.0
169698,22422,CT,2026-05-09,4,1,1.0,7.6,0.3774109485089476,0.4771284968448712,0.2256179468331139,0.3663256272546159,5.0,119.9,89.0
169699,22422,CT,2026-05-09,4,1,2.0,1.6,0.7286971331810779,0.705436951850828,0.7970649435766196,0.8194415375477786,3.5,122.7,89.0
169700,22422,CT,2026-05-09,4,1,3.0,2.6,0.6320111198935616,0.612469879854041,0.3978976512072171,0.28795924061646816,5.5,122.7,85.0
169701,22422,CT,2026-05-09,4,0,4.0,9.1,0.3481711542784015,0.5781162266615875,0.2068636606551057,0.44496899379355587,11.0,121.2,82.0
169702,22422,CT,2026-05-09,4,0,5.0,2.4,0.6564316395665486,0.7165714898339607,0.5999370046160839,0.6698512877620435,4.5,122.3,83.0
169703,22422,CT,2026-05-09,4,0,6.0,19.9,0.201930811522601,0.2628979168741705,0.23617082867895575,0.19319323190626633,21.0,113.3,78.0
169704,22423,CT,2026-05-09,5,1,1.0,3.0,0.6172722109852783,0.3738283909274283,0.5928880866175852,0.38300027349324345,4.5,,
169705,22423,CT,2026-05-09,5,1,2.0,0.7,0.8421007106182268,0.5639936515536417,0.8399622037130245,0.680310779043641,4.0,108.4,70.0
169706,22423,CT,2026-05-09,5,1,3.0,8.2,0.3928258610488311,0.4486538774881927,0.6168463489352042,0.7307486281720303,7.0,98.2,66.0
169707,22423,CT,2026-05-09,5,0,4.0,35.2,0.1600604746781931,0.4262250021804193,0.1460116864519942,0.4166366376927006,9.0,94.9,53.0
169708,22423,CT,2026-05-09,5,0,5.0,21.2,0.2123603233687953,0.263149788359282,0.13832071578446828,0.21036584646658615,5.5,96.1,
169709,22423,CT,2026-05-09,5,0,6.0,24.4,0.1995364205942975,0.3611093422891562,0.24271843337478574,0.4096929697368775,13.0,96.2,62.0
169710,22423,CT,2026-05-09,5,0,7.0,24.1,0.1928001247375114,0.2194710251271512,0.1888831623804211,0.22434633079723756,13.0,96.1,60.0
169711,22423,CT,2026-05-09,5,0,8.0,6.5,0.4446684691701345,0.4353511894887548,0.3650871789952181,0.382216461105347,5.0,,
169712,22424,CT,2026-05-09,6,1,1.0,5.4,0.4240831393520796,0.5427474234223143,0.4071936192183639,0.5893984948915009,4.0,106.7,45.0
169713,22424,CT,2026-05-09,6,1,2.0,2.1,0.6235300833728941,0.539680562300774,0.5249939943339007,0.477313980982493,5.5,100.0,69.0
169714,22424,CT,2026-05-09,6,1,3.0,4.0,0.4895382384293955,0.55389037479617,0.39933761905931675,0.5585213514723875,7.0,100.6,76.0
169715,22424,CT,2026-05-09,6,0,4.0,28.7,0.1545251245717462,0.4052168606287039,0.07669931943684798,0.13978734975655072,13.0,96.3,71.0
169716,22424,CT,2026-05-09,6,0,5.0,5.0,0.4428546752512661,0.5750870717767,0.3135552337667696,0.39485247534031637,5.0,99.4,65.0
169717,22424,CT,2026-05-09,6,0,6.0,3.6,0.50288787360121,0.427252295503672,0.5793667573215407,0.43009038921998044,21.0,100.6,67.0
169718,22424,CT,2026-05-09,6,0,7.0,7.0,0.3663210083294317,0.475567285959308,0.4475500542628975,0.5691892751299518,7.0,100.2,62.0
169719,22425,CT,2026-05-09,7,1,1.0,1.1,0.8264658407403516,0.6536714595837145,0.7911995957740726,0.7421810851966055,3.0,123.2,76.0
169720,22425,CT,2026-05-09,7,1,2.0,1.5,0.7869219162056265,0.6247684202658335,0.6098493913387556,0.34327416592388676,2.0,122.0,80.0
169721,22425,CT,2026-05-09,7,1,3.0,12.8,0.322667160214203,0.5856317341023639,0.16455465526812452,0.3863076033544033,7.0,122.3,83.0
169722,22425,CT,2026-05-09,7,0,4.0,5.1,0.5335395031481609,0.4943846375735274,0.4073754885706911,0.456823030675669,6.0,122.3,84.0
169723,22425,CT,2026-05-09,7,0,5.0,9.6,0.3472376758072485,0.1621277404111639,0.41452910816629923,0.22897889187977477,9.0,122.5,92.0
169724,22425,CT,2026-05-09,7,0,6.0,74.2,0.0972545824312193,0.3354336199744395,0.04282764524443666,0.0498590199175478,21.0,104.2,73.0
169725,22426,CT,2026-05-09,8,1,1.0,3.5,0.5454359830192023,0.4325611651085208,0.5490706792514014,0.5532933175295807,7.0,101.4,70.0
169726,22426,CT,2026-05-09,8,1,2.0,2.1,0.6562808369733646,0.4611428372258546,0.621899644954921,0.5986421879372897,6.0,103.7,63.0
